ID,item_cnt_month
68156,0.09705502
68157,0.09228635
68158,0.29926625
68159,0.109116316
68160,0.15898016
68161,0.16777515
68162,0.1091162
68163,0.1091162
68164,0.1091162
68165,0.1091162
68166,0.14289466
68167,0.1091162
68168,0.1618273
68169,0.12465459
68170,0.35409632
68171,0.75453717
68172,0.18371972
68173,0.35409632
68174,0.3912819
68175,0.1926319
68176,0.1091162
68177,0.1583435
68178,0.33369088
68179,0.13638434
68180,0.564638
68181,0.15411732
68182,0.1091162
68183,0.1091162
68184,0.1091162
68185,0.1091162
68186,0.1091162
68187,0.09633234
68188,1.1060672
68189,0.1091162
68190,0.109116316
68191,0.2987168
68192,0.1091162
68193,0.1091162
68194,0.22462752
68195,0.24306
68196,0.1091162
68197,0.1091162
68198,0.29154545
68199,0.1091162
68200,0.35409632
68201,0.18096983
68202,0.23911735
68203,0.1091162
68204,0.1689617
68205,0.09228334
68206,0.108905375
68207,0.16750136
68208,0.2048243
68209,0.13839054
68210,0.12640694
68211,0.4048762
68212,0.8397927
68213,0.1091162
68214,0.1091162
68215,0.1091162
68216,0.1091162
68217,0.14155424
68218,0.1091162
68219,0.1091162
68220,0.092315346
68221,0.12427509
68222,0.1654292
68223,0.114756405
68224,0.38079578
68225,0.1091162
68226,0.1091162
68227,0.1091162
68228,0.1689617
68229,0.1091162
68230,0.5391617
68231,0.1764144
68232,0.12905109
68233,0.2154248
68234,0.18349397
68235,0.24385658
68236,0.09398854
68237,0.10804835
68238,0.2391203
68239,0.1091162
68240,0.1031231
68241,0.3112582
68242,0.16667265
68243,0.1644434
68244,0.12802207
68245,0.19645572
68246,0.17016801
68247,0.1091162
68248,0.39053482
68249,0.23942852
68250,0.3331089
68251,0.1091162
68252,0.1091162
68253,0.3160769
68254,0.109116316
68255,0.109116316
68256,0.62884647
68257,0.14029816
68258,0.18430746
68259,0.1091162
68260,0.1091162
68261,0.1091162
68262,0.1091162
68263,0.1091162
68264,0.28300247
68265,0.22823921
68266,0.1091162
68267,0.17411625
68268,0.1501078
68269,0.1091162
68270,0.1091162
68271,0.1807845
68272,0.10912621
68273,0.09633234
68274,0.1689617
68275,0.1091162
68276,0.1091162
68277,0.1091162
68278,0.10870585
68279,0.0937714
68280,0.19901529
68281,0.17145118
68282,0.1091162
68283,0.09265435
68284,0.18866351
68285,0.123711675
68286,0.4317269
68287,0.1809699
68288,0.30919936
68289,0.1091162
68290,0.1091162
68291,0.20220274
68292,0.1689617
68293,0.1091162
68294,0.1091162
68295,0.8101956
68296,0.1091162
68297,0.1091162
68298,0.109119505
68299,0.35392085
68300,0.16189909
68301,0.2391203
68302,0.2391203
68303,0.11828405
68304,0.1091162
68305,0.35380125
68306,0.19092906
68307,0.2647356
68308,0.10870585
68309,0.116253674
68310,0.498765
68311,0.1091162
68312,0.18096983
68313,0.1357547
68314,0.35409632
68315,0.24553019
68316,0.25302178
68317,0.16108382
68318,0.15663558
68319,0.515965
68320,0.10479283
68321,0.1091162
68322,0.17980984
68323,0.24863052
68324,0.11354333
68325,0.095285654
68326,0.6058552
68327,0.3307108
68328,0.18802318
68329,0.25990015
68330,0.1091162
68331,0.1091162
68332,0.1031231
68333,0.14121962
68334,0.109118074
68335,0.10135245
68336,0.1091162
68337,0.092892826
68338,0.14132527
68339,0.17251316
68340,0.10912216
68341,0.3401132
68342,0.42579532
68343,0.1091162
68344,0.109125525
68345,0.10912037
68346,0.10909197
68347,0.1091162
68348,0.10884726
68349,0.1091162
68350,0.109116316
68351,0.10912621
68352,0.2391203
68353,0.10621813
68354,0.2391203
68355,0.10909197
68356,0.10907665
68357,0.1091162
68358,0.10901064
68359,0.1889281
68360,0.73851097
68361,0.1091162
68362,0.1689617
68363,0.1091162
68364,0.1091162
68365,0.1091162
68366,0.20427585
68367,0.5845565
68368,0.48294044
68369,0.1206699
68370,0.10743564
68371,0.0926173
68372,0.1091162
68373,0.17428043
68374,0.1940822
68375,0.23871773
68376,0.1091162
68377,0.1091162
68378,0.1091162
68379,0.10204372
68380,0.1091162
68381,0.1091162
68382,0.109116316
68383,0.35409635
68384,0.1091162
68385,0.1681732
68386,0.16741607
68387,0.10907853
68388,0.10872185
68389,0.10680789
68390,0.10912198
68391,0.10539085
68392,0.18645084
68393,0.18601531
68394,0.09633234
68395,0.1091162
68396,0.7272631
68397,0.1091162
68398,0.14668477
68399,0.1356642
68400,0.10787469
68401,0.33705148
68402,0.1091162
68403,0.1091162
68404,0.1091162
68405,0.1091162
68406,0.24410903
68407,0.35444146
68408,0.099567175
68409,0.1091162
68410,0.1091162
68411,0.1091162
68412,0.38034368
68413,0.1797275
68414,0.1809699
68415,0.10462487
68416,0.1013931
68417,0.1091162
68418,0.30014396
68419,0.18096983
68420,0.1091162
68421,0.35409632
68422,0.12427509
68423,0.2382406
68424,0.18137416
68425,0.23248884
68426,0.2296207
68427,0.10870585
68428,1.2995012
68429,0.12419379
68430,0.1091162
68431,0.18729532
68432,0.5106262
68433,0.5350945
68434,0.1091162
68435,0.1091162
68436,0.10912618
68437,0.23812872
68438,0.15989038
68439,0.1091162
68440,0.29154545
68441,0.1091162
68442,0.15097904
68443,0.10479283
68444,0.1091162
68445,0.109119564
68446,0.14819828
68447,0.23501882
68448,0.15728715
68449,0.1091162
68450,0.1091162
68451,0.1091162
68452,0.1091162
68453,0.10912174
68454,0.16499889
68455,0.10135937
68456,0.1091162
68457,0.1091162
68458,0.1091162
68459,0.1091162
68460,0.1091162
68461,0.1091162
68462,0.1091162
68463,0.1091162
68464,0.1091162
68465,0.1091162
68466,0.1091162
68467,0.1091162
68468,0.35409632
68469,0.1091162
68470,0.1091162
68471,0.1642501
68472,0.112903476
68473,0.1091162
68474,0.100462556
68475,0.10421175
68476,0.17094165
68477,0.1091162
68478,0.109116316
68479,0.09622076
68480,0.1091162
68481,0.1091162
68482,0.1091162
68483,0.1091162
68484,0.8613305
68485,0.15942585
68486,0.1091162
68487,0.1091162
68488,0.1091162
68489,0.12427509
68490,0.1091162
68491,0.20238805
68492,0.09251878
68493,0.1149185
68494,0.09633234
68495,0.35732666
68496,0.18997037
68497,0.1091162
68498,0.1091162
68499,0.1091162
68500,0.14301449
68501,0.1091162
68502,0.1091162
68503,0.1091162
68504,0.1091162
68505,0.09587592
68506,0.1091162
68507,0.1091162
68508,0.27913803
68509,0.09432945
68510,0.109116316
68511,0.119466186
68512,0.17132217
68513,0.16411519
68514,0.119987845
68515,0.1091162
68516,0.1085217
68517,0.1013802
68518,0.09928408
68519,0.109182
68520,0.2205362
68521,0.1091162
68522,0.109119445
68523,0.1091162
68524,0.1031231
68525,0.1091162
68526,0.09555423
68527,0.11828405
68528,0.09364575
68529,0.1091162
68530,0.1091162
68531,0.1091162
68532,0.10837883
68533,0.1091162
68534,0.1091162
68535,0.1091162
68536,0.1091162
68537,0.0989207
68538,0.10854891
68539,0.1091162
68540,0.1091162
68541,0.1091162
68542,0.109116316
68543,0.109116316
68544,0.16559973
68545,0.108905375
68546,0.1091162
68547,0.1091162
68548,0.10673106
68549,0.10903436
68550,0.1091162
68551,0.1091162
68552,0.1091162
68553,0.1091162
68554,0.1091162
68555,0.1091162
68556,0.1091162
68557,0.17734438
68558,0.1091162
68559,0.1091162
68560,0.11513302
68561,0.10280019
68562,0.10479283
68563,0.16539794
68564,0.11828405
68565,0.1091162
68566,0.1091162
68567,0.1091162
68568,0.1091162
68569,0.1091162
68570,0.1091162
68571,0.1091162
68572,0.18096983
68573,0.1091162
68574,0.109116316
68575,0.118284106
68576,0.1091162
68577,0.1091162
68578,0.1091162
68579,0.1091162
68580,0.09432945
68581,0.15276042
68582,0.22823921
68583,0.1091162
68584,0.1091162
68585,0.1091162
68586,0.1091162
68587,0.109125376
68588,0.1091162
68589,0.1091162
68590,0.1091162
68591,0.1091162
68592,0.12074602
68593,0.1091162
68594,0.1091162
68595,0.1091162
68596,0.1689617
68597,0.0937714
68598,0.10911888
68599,0.28300247
68600,0.12088302
68601,0.1091162
68602,0.1091162
68603,0.22887349
68604,0.1091162
68605,0.16437146
68606,0.109116316
68607,0.109116316
68608,0.16692019
68609,0.17626208
68610,0.093583465
68611,0.11828405
68612,0.10067147
68613,0.10031611
68614,0.1031231
68615,0.1091162
68616,0.09705502
68617,0.1091162
68618,0.1031231
68619,0.13333118
68620,0.1091162
68621,0.1082961
68622,0.1091162
68623,0.10912222
68624,0.1091162
68625,0.1091162
68626,0.1091162
68627,0.1056487
68628,0.23897618
68629,0.15275499
68630,0.16473818
68631,0.35409632
68632,0.4048762
68633,0.1091162
68634,0.17875919
68635,0.1091162
68636,0.12132484
68637,0.1091162
68638,0.109116316
68639,0.8586332
68640,0.1091162
68641,0.22791511
68642,0.47111553
68643,0.1091162
68644,0.20639199
68645,0.1091162
68646,0.108293355
68647,0.17179015
68648,0.1091162
68649,0.1091162
68650,0.1091162
68651,0.1091162
68652,0.1091162
68653,0.18096983
68654,0.1091162
68655,0.1091162
68656,0.10912219
68657,0.1091162
68658,0.1091162
68659,0.09781766
68660,0.10910204
68661,0.11828405
68662,0.1091162
68663,0.09440613
68664,0.12596253
68665,0.2709329
68666,0.16335118
68667,0.1091162
68668,0.16539794
68669,0.15862736
68670,0.27417964
68671,0.109116316
68672,0.17728168
68673,0.10877323
68674,0.24526098
68675,0.12427509
68676,0.1091162
68677,0.1091162
68678,0.1091162
68679,0.1031231
68680,0.1091162
68681,0.1091162
68682,0.1091162
68683,0.1091162
68684,0.10650721
68685,0.1091162
68686,0.10910252
68687,0.1091162
68688,0.1091162
68689,0.23576498
68690,0.10907304
68691,0.109019935
68692,0.1091162
68693,0.1091162
68694,0.17135772
68695,0.10738078
68696,0.109122634
68697,0.09705502
68698,0.35081846
68699,0.17566639
68700,0.1091162
68701,0.09292072
68702,0.39053476
68703,0.109116316
68704,0.092033595
68705,0.11828405
68706,0.1091162
68707,0.1091162
68708,0.1091162
68709,0.15989038
68710,0.1091162
68711,0.108362496
68712,0.1091162
68713,0.1091162
68714,0.16108382
68715,0.10870585
68716,0.1091162
68717,0.10443774
68718,0.108704865
68719,0.098296136
68720,0.09562895
68721,0.1091162
68722,0.1091162
68723,0.1689617
68724,0.1091162
68725,0.1091162
68726,0.1091162
68727,0.10067147
68728,0.09431249
68729,0.25756878
68730,0.2625698
68731,0.1091162
68732,0.10903436
68733,0.09477499
68734,0.13135287
68735,0.25732094
68736,0.24084991
68737,0.1091162
68738,0.42318138
68739,0.1127049
68740,0.1091162
68741,0.15903214
68742,0.10479283
68743,0.12427509
68744,0.09757388
68745,0.10909349
68746,0.32665396
68747,0.24739176
68748,0.1091162
68749,0.108293355
68750,0.1091162
68751,0.1091162
68752,0.19517365
68753,0.20895976
68754,0.10202807
68755,0.1091162
68756,0.1091162
68757,0.13771966
68758,0.1091162
68759,0.1091162
68760,0.1091162
68761,0.10561061
68762,0.24862498
68763,0.23570824
68764,0.19681576
68765,0.1356642
68766,0.17146951
68767,0.24034673
68768,0.10704413
68769,0.18783179
68770,0.15757275
68771,0.13889253
68772,0.1091162
68773,0.18742391
68774,0.1091162
68775,0.47633958
68776,0.4015599
68777,0.1091162
68778,0.1091162
68779,0.16819218
68780,0.24245414
68781,0.57048255
68782,0.1091162
68783,0.2512636
68784,0.1091162
68785,0.1091162
68786,0.108905375
68787,0.36704698
68788,0.1091162
68789,0.1006386
68790,0.10866508
68791,0.10009366
68792,0.1091162
68793,0.22522423
68794,0.1654115
68795,0.8091037
68796,0.1091162
68797,0.1091162
68798,0.13615924
68799,0.10833281
68800,0.2391203
68801,0.10067147
68802,0.1091162
68803,0.1091162
68804,0.094274074
68805,0.1087369
68806,0.15904933
68807,0.098342836
68808,0.1091162
68809,0.1091162
68810,0.38214514
68811,0.0937714
68812,0.1091162
68813,0.1091162
68814,0.1091162
68815,0.1091162
68816,0.1091162
68817,0.1091162
68818,0.17566898
68819,0.12306553
68820,0.1091162
68821,0.1091162
68822,0.1091162
68823,0.0919669
68824,0.75728834
68825,0.09407127
68826,0.1091162
68827,0.19906682
68828,0.1091162
68829,0.1091162
68830,0.89050555
68831,0.2391204
68832,0.09499675
68833,0.35409632
68834,0.1091162
68835,0.1091162
68836,0.1091162
68837,0.1091162
68838,0.14828193
68839,0.22249267
68840,0.10479283
68841,0.1091162
68842,0.1091162
68843,0.1091162
68844,0.1091162
68845,0.1091162
68846,0.1091162
68847,0.108905375
68848,0.2391203
68849,0.1091162
68850,0.105357975
68851,0.1091162
68852,0.1091162
68853,0.156539
68854,0.17825335
68855,0.09788975
68856,0.6902106
68857,0.22672713
68858,0.1091162
68859,0.4005195
68860,0.1864563
68861,0.17606258
68862,0.16539785
68863,0.109116316
68864,0.1091162
68865,0.1091162
68866,0.1091162
68867,0.1091162
68868,0.1091162
68869,0.14919335
68870,0.1091162
68871,0.34451377
68872,0.10204372
68873,0.31005412
68874,0.226224
68875,0.16124296
68876,0.13059399
68877,0.10866508
68878,0.1091162
68879,0.1091162
68880,0.6155073
68881,0.1091162
68882,0.1091162
68883,0.1091162
68884,0.09902346
68885,0.19427389
68886,0.1091162
68887,0.09876299
68888,0.09619641
68889,0.1091162
68890,0.09759015
68891,0.17245191
68892,0.1091162
68893,0.22274303
68894,0.5371793
68895,0.09432939
68896,0.11354333
68897,0.22075358
68898,0.1576525
68899,0.15841463
68900,0.108935714
68901,0.09433681
68902,0.1091162
68903,0.1661874
68904,0.16299003
68905,0.35380125
68906,0.18096983
68907,0.35409632
68908,0.1091162
68909,0.10909754
68910,0.22685498
68911,0.17579511
68912,0.16597548
68913,0.1091162
68914,0.1091162
68915,0.15677729
68916,0.1091162
68917,0.21564192
68918,0.1091162
68919,0.1091162
68920,0.30866653
68921,0.1091162
68922,0.35409632
68923,0.2773659
68924,0.16489205
68925,0.108293355
68926,0.109116316
68927,0.11521649
68928,0.18386936
68929,0.1091162
68930,0.10901782
68931,0.09276965
68932,0.09227553
68933,0.110583276
68934,0.1020121
68935,0.120429635
68936,0.09532565
68937,0.099614084
68938,0.1091162
68939,0.1091162
68940,0.1091162
68941,0.1091162
68942,0.1091162
68943,0.1091162
68944,0.1091162
68945,0.1091162
68946,0.1091162
68947,0.1091162
68948,0.09823319
68949,0.1091162
68950,0.1091162
68951,0.1091162
68952,0.10619888
68953,0.2391203
68954,0.17402804
68955,0.1091162
68956,0.1091162
68957,0.30589473
68958,0.109116316
68959,0.19314861
68960,0.1091162
68961,0.1091162
68962,0.1091162
68963,0.10085836
68964,0.10910252
68965,0.1091162
68966,0.1091162
68967,0.1091162
68968,0.307181
68969,0.13426557
68970,0.09546262
68971,0.10912198
68972,0.17428544
68973,0.21865374
68974,0.1091162
68975,0.1091162
68976,0.1783827
68977,0.11828405
68978,0.1091162
68979,0.12074602
68980,0.1091162
68981,0.1091162
68982,0.1091162
68983,0.39661187
68984,0.17627761
68985,0.10891503
68986,0.1091162
68987,0.15826318
68988,0.1091162
68989,0.1091162
68990,0.109116316
68991,0.15822536
68992,0.10730371
68993,0.1091162
68994,0.1091162
68995,0.16103959
68996,0.09267861
68997,0.1724008
68998,0.1091162
68999,0.1091162
69000,0.1091162
69001,0.1091162
69002,0.1091215
69003,0.1091162
69004,0.09651145
69005,0.09193206
69006,0.1091162
69007,0.35618138
69008,0.1091162
69009,0.30749273
69010,0.1717973
69011,0.17865497
69012,0.22630137
69013,0.2391203
69014,0.109125376
69015,0.2391203
69016,0.1091162
69017,0.109119445
69018,0.1091162
69019,0.09275356
69020,0.1031231
69021,0.42046416
69022,0.2037543
69023,0.109116316
69024,0.2391203
69025,0.16361731
69026,0.1091162
69027,0.1091162
69028,0.1091162
69029,0.1091162
69030,0.1091162
69031,0.13333118
69032,0.1091162
69033,0.1091162
69034,0.10912198
69035,0.15904933
69036,0.1091162
69037,0.1091162
69038,0.1091162
69039,0.1091162
69040,0.1091162
69041,0.1091162
69042,0.1091162
69043,0.1091162
69044,0.1091162
69045,0.1091162
69046,0.1091162
69047,0.113776654
69048,0.1091162
69049,0.1091162
69050,0.1091162
69051,0.18096983
69052,0.1091162
69053,0.1091162
69054,0.109116316
69055,0.109116316
69056,0.1091162
69057,0.1091162
69058,0.1091162
69059,0.1091162
69060,0.1091162
69061,0.16022885
69062,0.1091162
69063,0.1091162
69064,0.1091162
69065,0.1091162
69066,0.1853784
69067,0.1091162
69068,0.108905375
69069,0.1091162
69070,0.1091162
69071,0.1091162
69072,0.13302651
69073,0.1091162
69074,0.10592982
69075,0.09705502
69076,0.09507406
69077,0.10912207
69078,0.10696629
69079,0.22945538
69080,0.1091162
69081,0.09679484
69082,0.17304546
69083,0.1091162
69084,0.20799515
69085,0.22823921
69086,0.109116316
69087,0.28037965
69088,0.19179201
69089,0.1091162
69090,0.1091162
69091,0.1091162
69092,0.14440072
69093,0.1091162
69094,0.1689617
69095,0.108293355
69096,0.107963026
69097,0.1091162
69098,0.15907031
69099,0.28077707
69100,0.1091162
69101,0.1286529
69102,0.1091162
69103,0.09633234
69104,0.09477222
69105,0.1091162
69106,0.18096983
69107,0.097631335
69108,0.1091162
69109,0.1091162
69110,0.1091162
69111,0.1091162
69112,0.1091162
69113,0.1091162
69114,0.1091162
69115,0.09388238
69116,0.13303533
69117,0.1091162
69118,0.109116316
69119,0.109116316
69120,0.1091162
69121,0.18096983
69122,0.1091162
69123,0.1091162
69124,0.1091162
69125,0.1091162
69126,0.1091162
69127,0.1091162
69128,0.35409632
69129,0.112959415
69130,0.1091162
69131,0.1091162
69132,0.1091162
69133,0.14132416
69134,0.1091162
69135,0.5613121
69136,0.1091162
69137,0.1091162
69138,0.09517789
69139,0.8613305
69140,0.15768847
69141,0.105707735
69142,0.16430119
69143,0.1334256
69144,0.1318137
69145,0.1091162
69146,0.1091162
69147,0.10056692
69148,0.10911125
69149,0.110415876
69150,0.109116316
69151,0.2090308
69152,0.1091162
69153,0.1091162
69154,0.1091162
69155,0.14002305
69156,0.113776654
69157,0.1091162
69158,0.1091162
69159,0.18096983
69160,0.10912311
69161,0.1031231
69162,0.1091162
69163,0.1091162
69164,0.19283295
69165,0.1091162
69166,1.4713337
69167,0.10004869
69168,0.12112698
69169,0.10910252
69170,0.105896294
69171,0.29154545
69172,0.09576368
69173,0.1689617
69174,0.2391203
69175,0.1689617
69176,0.15713465
69177,0.35409632
69178,0.35409632
69179,0.17095986
69180,0.1091162
69181,0.16533098
69182,0.16784394
69183,0.109116316
69184,0.1091162
69185,0.10479283
69186,0.0937714
69187,0.096330404
69188,0.1091162
69189,0.2391203
69190,0.1091162
69191,0.10911474
69192,0.1091162
69193,0.108293355
69194,0.09989962
69195,0.16909698
69196,0.1091162
69197,0.09432945
69198,0.09410086
69199,0.1091162
69200,0.211819
69201,0.1091162
69202,0.1091162
69203,0.34800333
69204,0.47092444
69205,0.1954835
69206,0.16350123
69207,0.1091162
69208,0.17458206
69209,0.1091162
69210,0.1091162
69211,0.1091162
69212,0.23815635
69213,0.099971056
69214,0.09633231
69215,0.109116316
69216,0.2391203
69217,0.1091162
69218,0.1091162
69219,0.1091162
69220,0.1091162
69221,0.10544777
69222,0.68569857
69223,0.25186232
69224,0.1091162
69225,0.2391203
69226,0.1091162
69227,0.1091162
69228,0.2391203
69229,0.1091162
69230,0.1091162
69231,0.1091162
69232,0.2391203
69233,0.099971056
69234,0.17558235
69235,0.1091162
69236,0.1091162
69237,0.1689617
69238,0.1091162
69239,0.1091162
69240,0.12924367
69241,0.1091162
69242,0.1091162
69243,0.24932155
69244,0.40856564
69245,0.1573587
69246,0.4449948
69247,0.109116316
69248,0.1091162
69249,0.1091162
69250,0.1091162
69251,0.15271363
69252,0.10912198
69253,0.16906738
69254,0.096800536
69255,0.18987483
69256,0.1573587
69257,0.2020055
69258,0.108293355
69259,0.23785311
69260,0.1091162
69261,0.24525586
69262,0.1091162
69263,0.09711555
69264,0.1091162
69265,0.1091162
69266,0.20571688
69267,0.1076591
69268,0.1091162
69269,1.1854436
69270,0.17423347
69271,0.10204372
69272,0.8613305
69273,0.123086244
69274,0.37351915
69275,0.17936203
69276,0.16208392
69277,0.22612777
69278,0.16034833
69279,0.21299294
69280,0.09587592
69281,0.09705502
69282,0.12914765
69283,0.16593951
69284,0.1601159
69285,0.22610772
69286,0.3497972
69287,0.1091162
69288,0.1689617
69289,0.36872014
69290,0.1091162
69291,0.109125525
69292,0.1091162
69293,0.09515041
69294,0.1091162
69295,0.2478258
69296,0.16143334
69297,0.1091162
69298,0.1091162
69299,0.1091162
69300,0.10903174
69301,0.1091162
69302,0.1091162
69303,0.2719426
69304,0.09904218
69305,0.1091162
69306,0.1091162
69307,0.0937714
69308,0.1091162
69309,0.1091162
69310,0.09663722
69311,0.109116316
69312,0.1091162
69313,0.1091162
69314,0.12596548
69315,0.093101114
69316,0.09263134
69317,0.09444481
69318,0.1091162
