ID,item_cnt_month
60490,0.07498221
60491,0.07498221
60492,0.07498221
60493,0.07498221
60494,0.07498221
60495,0.07498221
60496,0.07498221
60497,0.07498221
60498,0.07498221
60499,0.07498221
60500,0.07498221
60501,0.07498221
60502,0.07498221
60503,0.07498221
60504,0.07498221
60505,0.07498221
60506,0.07498221
60507,0.07498221
60508,0.07498221
60509,0.07498221
60510,0.07498233
60511,0.07498233
60512,0.07498221
60513,0.07498221
60514,0.07498221
60515,0.07498221
60516,0.07498221
60517,0.07498221
60518,0.07498221
60519,0.07498221
60520,0.07498221
60521,0.07498221
60522,0.07498221
60523,0.07498221
60524,0.07498221
60525,0.07498221
60526,0.07498221
60527,0.23394503
60528,0.07498221
60529,0.07498221
60530,0.07498221
60531,0.07498221
60532,0.07498221
60533,0.11580622
60534,0.07498221
60535,0.07498221
60536,0.07498221
60537,0.07498221
60538,0.07498221
60539,0.07498221
60540,0.07498221
60541,0.07498221
60542,0.07498233
60543,0.07498233
60544,0.07498221
60545,0.07498221
60546,0.07498221
60547,0.07498221
60548,0.07498221
60549,0.07498221
60550,0.07498221
60551,0.07498221
60552,0.07498221
60553,0.07498221
60554,0.07498221
60555,0.07498221
60556,0.23665161
60557,0.29349297
60558,0.20598823
60559,0.07498221
60560,0.07498221
60561,0.07498221
60562,0.07498221
60563,0.07498221
60564,0.07498221
60565,0.07498221
60566,0.07498221
60567,0.07498221
60568,0.07498221
60569,0.07498221
60570,0.07498221
60571,0.07498221
60572,0.07498221
60573,0.07498221
60574,0.07498233
60575,0.07498233
60576,0.07498221
60577,0.07498221
60578,0.07498221
60579,0.07498221
60580,0.07498221
60581,0.07498221
60582,0.07498221
60583,0.07498221
60584,0.07498221
60585,0.07498221
60586,0.07498221
60587,0.07498221
60588,0.07498221
60589,0.07498221
60590,0.07498221
60591,0.07498221
60592,0.07498221
60593,0.07498221
60594,0.07498221
60595,0.07498221
60596,0.07498221
60597,0.07498221
60598,0.07498221
60599,0.07498221
60600,0.07498221
60601,0.07498221
60602,0.07498221
60603,0.07498221
60604,0.07498221
60605,0.07498221
60606,0.07498233
60607,0.07498233
60608,0.07498221
60609,0.07498221
60610,0.07498221
60611,0.07498221
60612,0.07498221
60613,0.07498221
60614,0.07498221
60615,0.07498221
60616,0.07498221
60617,0.07498221
60618,0.07498221
60619,0.07498221
60620,0.07498221
60621,0.07498221
60622,0.07498221
60623,0.07498221
60624,0.07498221
60625,0.07498221
60626,0.07498221
60627,0.07498221
60628,0.07498221
60629,0.07498221
60630,0.07498221
60631,0.07498221
60632,0.07498221
60633,0.07498221
60634,0.07498221
60635,0.07498221
60636,0.07498221
60637,0.07498221
60638,0.07498233
60639,0.07498233
60640,0.07498221
60641,0.07498221
60642,0.07498221
60643,0.07498221
60644,0.07498221
60645,0.07498221
60646,0.07498221
60647,0.07498221
60648,0.07498221
60649,0.07498221
60650,0.07498221
60651,0.07498221
60652,0.07498221
60653,0.07498221
60654,0.07498221
60655,0.07498221
60656,0.07498221
60657,0.07498221
60658,0.07498221
60659,0.07498221
60660,0.07498221
60661,0.07498221
60662,0.07498221
60663,0.07498221
60664,0.07498221
60665,0.07498221
60666,0.07498221
60667,0.07498221
60668,0.07498221
60669,0.07498221
60670,0.07498233
60671,0.07498233
60672,0.07498221
60673,0.07498221
60674,0.07498221
60675,0.07498221
60676,0.07498221
60677,0.07498221
60678,0.07498221
60679,0.07498221
60680,0.07498221
60681,0.07498221
60682,0.07498221
60683,0.07498221
60684,0.07498221
60685,0.07498221
60686,0.07498221
60687,0.07498221
60688,0.07498221
60689,0.07498221
60690,0.07498221
60691,0.07498221
60692,0.07498221
60693,0.07498221
60694,0.07498221
60695,0.07498221
60696,0.07498221
60697,0.07498221
60698,0.07498221
60699,0.07498221
60700,0.07498221
60701,0.07498221
60702,0.07498233
60703,0.07498233
60704,0.07498221
60705,0.07498221
60706,0.07498221
60707,0.1711553
60708,0.21489635
60709,0.19342402
60710,0.21278958
60711,0.087724835
60712,0.07498221
60713,0.07498221
60714,0.07498221
60715,0.07498221
60716,0.07498221
60717,0.07498221
60718,0.07498221
60719,0.07498221
60720,0.07498221
60721,0.07498221
60722,0.07498221
60723,0.07498221
60724,0.07498221
60725,0.07498221
60726,0.07498221
60727,0.07498221
60728,0.07498221
60729,0.07498221
60730,0.07498221
60731,0.07498221
60732,0.07498221
60733,0.07498221
60734,0.07498233
60735,0.07498233
60736,0.07498221
60737,0.07498221
60738,0.07498221
60739,0.07498221
60740,0.07498221
60741,0.07498221
60742,0.07498221
60743,0.07498221
60744,0.07498221
60745,0.07498221
60746,0.07498221
60747,0.07498221
60748,0.07498221
60749,0.07498221
60750,0.07498221
60751,0.07498221
60752,0.07498221
60753,0.07498221
60754,0.07498221
60755,0.07498221
60756,0.07498221
60757,0.07498221
60758,0.07498221
60759,0.07498221
60760,0.07498221
60761,0.07498221
60762,0.07498221
60763,0.07498221
60764,0.07498221
60765,0.07498221
60766,0.07498233
60767,0.07498233
60768,0.07498221
60769,0.07498221
60770,0.07498221
60771,0.07498221
60772,0.07498221
60773,0.07498221
60774,0.07498221
60775,0.07498221
60776,0.07498221
60777,0.07498221
60778,0.07498221
60779,0.07498221
60780,0.07498221
60781,0.07498221
60782,0.07498221
60783,0.07498221
60784,0.07498221
60785,0.07498221
60786,0.07498221
60787,0.07498221
60788,0.07498221
60789,0.07498221
60790,0.07498221
60791,0.07498221
60792,0.07498221
60793,0.07498221
60794,0.07498221
60795,0.07498221
60796,0.07498221
60797,0.07498221
60798,0.07498233
60799,0.07498233
60800,0.07498221
60801,0.07498221
60802,0.07498221
60803,0.07498221
60804,0.07498221
60805,0.07498221
60806,0.07498221
60807,0.07498221
60808,0.07498221
60809,0.07498221
60810,0.07498221
60811,0.07498221
60812,0.07498221
60813,0.07498221
60814,0.07498221
60815,0.07498221
60816,0.07498221
60817,0.07498221
60818,0.07498221
60819,0.07498221
60820,0.07498221
60821,0.07498221
60822,0.07498221
60823,0.07498221
60824,0.07498221
60825,0.07498221
60826,0.07498221
60827,0.07498221
60828,0.07498221
60829,0.07498221
60830,0.07498233
60831,0.07498233
60832,0.07498221
60833,0.07498221
60834,0.07498221
60835,0.07498221
60836,0.10497424
60837,0.2616415
60838,0.07498221
60839,0.18183899
60840,0.18736291
60841,0.29520345
60842,0.07953878
60843,0.3149947
60844,0.833647
60845,0.20740592
60846,0.11155072
60847,0.2672908
60848,0.23109451
60849,0.2868404
60850,0.33827913
60851,0.12606908
60852,0.5781497
60853,0.18078507
60854,0.55098605
60855,0.32657766
60856,0.07498221
60857,0.07498221
60858,0.41977915
60859,0.25398907
60860,0.085722566
60861,0.8915316
60862,0.6025579
60863,0.07498233
60864,0.46605688
60865,0.20178358
60866,0.07501246
60867,0.07623121
60868,0.08194138
60869,0.59842443
60870,0.07534216
60871,0.10012749
60872,0.08355826
60873,0.52440715
60874,0.12372883
60875,0.30821988
60876,0.08811578
60877,0.31510937
60878,1.2900492
60879,0.4623065
60880,0.08314738
60881,0.5655453
60882,0.65266955
60883,0.177204
60884,0.093829215
60885,0.080207005
60886,0.07498221
60887,0.20442837
60888,0.07498221
60889,0.43529668
60890,0.19456469
60891,0.07498221
60892,0.1121355
60893,0.07498221
60894,0.09260744
60895,0.09330018
60896,0.17504844
60897,0.5222436
60898,0.13116175
60899,0.55926967
60900,0.07500175
60901,0.08306551
60902,0.07716584
60903,0.07498221
60904,0.41658878
60905,0.7525234
60906,0.07498221
60907,0.20859998
60908,0.437613
60909,0.23711468
60910,0.09300719
60911,0.08037683
60912,0.0756461
60913,1.0538828
60914,0.10927278
60915,0.2552623
60916,0.09699786
60917,0.45564076
60918,0.45889363
60919,0.07506317
60920,0.079940066
60921,0.08064893
60922,0.42372182
60923,0.47258314
60924,0.089222
60925,0.07498221
60926,0.07689251
60927,0.07977906
60928,0.5415495
60929,0.08436081
60930,0.07913154
60931,0.07498221
60932,0.1552037
60933,0.07498221
60934,0.07498221
60935,0.41956496
60936,0.07498221
60937,0.07498221
60938,0.10222922
60939,0.08420727
60940,0.18574145
60941,0.07498221
60942,0.10138202
60943,0.08127354
60944,0.24149132
60945,0.4206188
60946,0.07514088
60947,0.07509774
60948,0.075085565
60949,0.082795024
60950,0.28974083
60951,0.12143251
60952,0.16400552
60953,0.44439188
60954,0.07751359
60955,0.07504396
60956,0.3045671
60957,0.49322203
60958,0.32422578
60959,0.3639224
60960,0.091240734
60961,0.07498221
60962,0.12653357
60963,0.07498221
60964,0.16186419
60965,0.22560975
60966,0.161749
60967,0.57369995
60968,0.0763336
60969,0.6868236
60970,0.2995758
60971,0.16742288
60972,0.075381994
60973,0.20910373
60974,0.084177956
60975,0.076035306
60976,0.07498221
60977,0.23127544
60978,0.17367399
60979,0.2894747
60980,0.0763336
60981,0.17174467
60982,0.272534
60983,0.17601427
60984,0.11091524
60985,0.09180266
60986,0.11229019
60987,0.112282425
60988,0.07907605
60989,0.22956444
60990,0.111212075
60991,0.14381385
60992,0.30835047
60993,0.108409286
60994,0.12691411
60995,0.15909207
60996,0.09139943
60997,0.35615206
60998,0.45622742
60999,0.38902363
61000,0.07498221
61001,0.6741477
61002,0.07498221
61003,0.419635
61004,0.09262866
61005,0.09180266
61006,0.07498221
61007,0.6566464
61008,0.14450371
61009,0.083280474
61010,0.0922133
61011,0.36412868
61012,0.07498221
61013,0.5199887
61014,0.39494526
61015,0.27918065
61016,0.19148251
61017,0.19375435
61018,0.07498221
61019,0.64797175
61020,0.55395484
61021,0.084177956
61022,0.32316065
61023,0.07639296
61024,0.19052327
61025,0.10693517
61026,0.10460928
61027,0.079630405
61028,0.4025736
61029,0.09327364
61030,0.23475239
61031,0.2170656
61032,0.6545278
61033,0.19101863
61034,0.20740592
61035,0.25120035
61036,0.12700668
61037,0.080944955
61038,0.07978135
61039,0.0817485
61040,0.11436403
61041,0.49370623
61042,0.07498221
61043,0.07498221
61044,0.6509629
61045,0.27880776
61046,0.67198956
61047,0.07498221
61048,0.07683043
61049,0.09180266
61050,0.07498221
61051,0.07498221
61052,0.07498221
61053,0.07498221
61054,0.07498233
61055,0.07498233
61056,0.07498221
61057,0.20740592
61058,0.24684061
61059,0.11926967
61060,0.3412334
61061,0.07498221
61062,0.083535075
61063,0.07498221
61064,0.35826564
61065,0.10704239
61066,0.20740592
61067,0.07498221
61068,0.42984453
61069,0.09543678
61070,0.20740592
61071,0.10971746
61072,0.07728416
61073,0.15909207
61074,0.07498221
61075,0.07498221
61076,0.07498221
61077,0.07498221
61078,0.1668829
61079,0.07498221
61080,0.07498221
61081,0.25870654
61082,0.20740592
61083,0.07498221
61084,0.07498221
61085,0.07498221
61086,0.07498233
61087,0.12311
61088,0.07498221
61089,0.089965105
61090,0.22933193
61091,0.2450084
61092,0.31299317
61093,0.07505128
61094,0.07498221
61095,0.09228955
61096,0.07498221
61097,0.07977907
61098,0.076466575
61099,0.5669162
61100,0.07498221
61101,0.45891026
61102,0.07498221
61103,0.30863094
61104,0.7774584
61105,0.37039724
61106,0.20740592
61107,0.4167043
61108,0.1684905
61109,0.07502189
61110,0.07498221
61111,0.26586697
61112,0.07774836
61113,0.074989244
61114,0.074989244
61115,0.07535015
61116,0.09614998
61117,0.209969
61118,0.18174432
61119,0.39481604
61120,0.7767987
61121,0.07557137
61122,0.07498221
61123,0.63201785
61124,0.54281116
61125,0.1917094
61126,0.28870142
61127,0.07598582
61128,0.11525977
61129,0.07758801
61130,0.07498221
61131,0.5001521
61132,0.23378028
61133,0.080206886
61134,0.32251576
61135,0.075591326
61136,0.45885107
61137,0.09168312
61138,0.115644425
61139,0.07498221
61140,0.075420395
61141,0.07498221
61142,0.07526477
61143,0.07520695
61144,0.08426121
61145,0.07509588
61146,0.07498221
61147,0.25287077
61148,0.07498221
61149,0.2115862
61150,0.07498233
61151,0.17601408
61152,0.4570973
61153,0.25558594
61154,0.07498221
61155,0.07842529
61156,0.16674745
61157,0.09040484
61158,0.30602795
61159,0.22879007
61160,0.07754733
61161,0.07498221
61162,0.56339216
61163,0.07906993
61164,0.0750003
61165,0.07893497
61166,0.11463663
61167,0.07552524
61168,0.08780204
61169,0.2800456
61170,0.07498221
61171,0.08002572
61172,0.084585756
61173,0.07498221
61174,0.41170156
61175,0.07990071
61176,0.075269446
61177,0.30483115
61178,0.080941245
61179,0.08304502
61180,0.07504456
61181,0.24291931
61182,0.09339324
61183,0.07498233
61184,0.07498221
61185,0.075972155
61186,0.3692721
61187,0.108545855
61188,0.08155739
61189,0.07498221
61190,0.19910279
61191,0.08992909
61192,0.10408136
61193,0.30611083
61194,0.2803029
61195,0.46688724
61196,0.07498221
61197,0.26104754
61198,0.08692458
61199,0.09508821
61200,0.8859482
61201,0.07498221
61202,1.0808624
61203,0.07498221
61204,0.07498221
61205,0.7059225
61206,0.30768153
61207,0.10006839
61208,0.34650895
61209,0.20740592
61210,1.1251391
61211,2.350521
61212,0.20740592
61213,0.299763
61214,0.5130573
61215,0.2955962
61216,0.07498221
61217,0.14848727
61218,0.48651388
61219,0.21112958
61220,0.086783946
61221,0.07498221
61222,3.8977659
61223,0.08325957
61224,0.2821781
61225,0.20740592
61226,0.07498221
61227,0.07955444
61228,0.894281
61229,2.091919
61230,0.25534105
61231,0.20740592
61232,0.64458454
61233,0.3449512
61234,0.08284029
61235,0.087839484
61236,0.078069374
61237,0.54960537
61238,0.0817485
61239,0.0817485
61240,0.20740592
61241,0.92468786
61242,0.8178456
61243,4.409627
61244,0.07498221
61245,0.07498221
61246,0.07498233
61247,0.08398694
61248,0.084177956
61249,0.2411921
61250,0.20740592
61251,0.07498221
61252,0.6266575
61253,0.1020478
61254,4.3755717
61255,2.4702508
61256,0.74948466
61257,0.7987368
61258,2.6148725
61259,3.1179733
61260,1.3453028
61261,0.07513727
61262,0.0763336
61263,0.18082596
61264,0.07498221
61265,0.07498221
61266,0.08177118
61267,0.07498221
61268,0.57675475
61269,0.07910313
61270,0.07498221
61271,0.85373354
61272,0.08314729
61273,0.5871055
61274,0.07498221
61275,0.07498221
61276,0.09426433
61277,0.07498221
61278,0.4109579
61279,0.68242145
61280,1.4743208
61281,1.4369378
61282,2.6091452
61283,0.113115355
61284,0.08705449
61285,0.08992687
61286,0.100555345
61287,0.07763156
61288,0.10189855
61289,0.118959844
61290,0.07498221
61291,0.07977907
61292,0.659114
61293,0.07498221
61294,0.6160377
61295,0.07591835
61296,0.105941
61297,0.07593545
61298,0.6192136
61299,0.23925984
61300,0.4032386
61301,0.5498493
61302,0.21870394
61303,1.600487
61304,0.07551496
61305,0.20740592
61306,0.5498493
61307,0.3614546
61308,0.07498221
61309,0.07498221
61310,0.32269272
61311,0.207406
61312,0.07498221
61313,0.20740592
61314,0.075759694
61315,0.084177956
61316,0.07498221
61317,0.07552713
61318,0.32663196
61319,0.07751359
61320,0.07665005
61321,0.2133708
61322,0.16049342
61323,0.09421195
61324,0.1103836
61325,0.26690114
61326,0.07498221
61327,0.07665005
61328,0.07498221
61329,0.09182158
61330,1.0653545
61331,0.07498221
61332,2.064943
61333,7.289518
61334,0.08325957
61335,3.1033049
61336,1.2847489
61337,1.8505921
61338,1.518055
61339,0.07498221
61340,0.07498221
61341,0.084177956
61342,0.07498233
61343,0.48012683
61344,0.07498221
61345,0.07498221
61346,0.07498221
61347,0.07498221
61348,0.07498221
61349,0.111211926
61350,0.080154315
61351,0.07498221
61352,7.289518
61353,0.07498221
61354,0.09180266
61355,0.28846732
61356,0.36527497
61357,0.07498221
61358,0.07498221
61359,0.17709932
61360,0.07498221
61361,0.07498221
61362,1.0492835
61363,0.65872025
61364,0.108715
61365,0.09252083
61366,0.22604151
61367,0.07751359
61368,0.07498221
61369,0.10935888
61370,0.07498221
61371,0.07751043
61372,0.08175112
61373,1.2478802
61374,1.3815434
61375,1.3241549
61376,0.7901095
61377,0.07498221
61378,0.09066036
61379,0.07715504
61380,0.5498493
61381,0.07597017
61382,0.07498503
61383,0.2062408
61384,0.0918065
61385,0.07498221
61386,0.08025029
61387,0.09415929
61388,0.07498221
61389,0.07498221
61390,0.18197113
61391,0.53278756
61392,0.20740592
61393,0.07846758
61394,0.45441628
61395,0.12876265
61396,0.07498221
61397,1.0683944
61398,0.7675834
61399,0.07498221
61400,0.07498221
61401,0.07498221
61402,0.09228365
61403,0.65019375
61404,0.089222
61405,0.07498221
61406,0.07498233
61407,0.07570799
61408,0.7372465
61409,0.15909207
61410,0.13493454
61411,0.09388006
61412,0.07751359
61413,0.07498221
61414,0.09331006
61415,0.3507548
61416,0.091878146
61417,0.2151228
61418,1.1654526
61419,0.1325184
61420,0.31616247
61421,0.07498221
61422,0.07498221
61423,0.07498221
61424,0.10517275
61425,0.30732268
61426,0.08771005
61427,0.07806054
61428,0.09180266
61429,0.07498221
61430,0.07498221
61431,0.07706772
61432,0.07498221
61433,0.07897282
61434,0.07570815
61435,0.25684655
61436,0.37771893
61437,0.18439628
61438,0.07498233
61439,0.44534153
61440,0.07965216
61441,0.5691625
61442,0.6947169
61443,0.07498221
61444,0.07498221
61445,0.6557175
61446,0.11753085
61447,0.0817485
61448,0.121026024
61449,0.075650185
61450,0.07498221
61451,0.37871468
61452,0.4953448
61453,2.7876754
61454,0.08384158
61455,6.3352895
61456,0.5498493
61457,0.26704118
61458,0.078351006
61459,0.09016287
61460,0.07720935
61461,0.075038195
61462,0.22069295
61463,0.07498221
61464,0.16523959
61465,0.084177956
61466,0.07604259
61467,4.9847274
61468,0.22748576
61469,0.87179613
61470,0.26135653
61471,0.44177932
61472,0.39095363
61473,0.20740592
61474,12.892836
61475,0.07498221
61476,0.15909207
61477,0.07498221
61478,0.079538405
61479,0.07498221
61480,0.07498221
61481,0.07498221
61482,0.08120109
61483,0.22788465
61484,0.24079564
61485,0.089222
61486,0.07498221
61487,0.30768153
61488,0.08282575
61489,0.110192165
61490,0.24643433
61491,0.19765413
61492,0.09352347
61493,0.07563873
61494,0.07498221
61495,0.23324406
61496,0.15909207
61497,0.3095548
61498,0.07498221
61499,0.07498221
61500,0.07507098
61501,0.6947079
61502,0.10949808
61503,0.13966586
61504,0.08917607
61505,0.07537335
61506,0.07547885
61507,0.07499015
61508,0.07504396
61509,0.20740592
61510,0.5498493
61511,0.66308105
61512,0.7144251
61513,0.084177956
61514,4.3835063
61515,0.07498221
61516,0.07929002
61517,0.07498221
61518,0.07683043
61519,0.07498221
61520,0.07498221
61521,0.0779061
61522,0.084177956
61523,0.07685503
61524,0.084177956
61525,0.07498221
61526,0.07498221
61527,0.07498221
61528,0.20740592
61529,0.42827448
61530,0.07498221
61531,0.07498221
61532,0.09180266
61533,0.26068133
61534,0.07498233
61535,0.30768153
61536,0.09625326
61537,0.19267736
61538,0.0817485
61539,1.0398948
61540,0.07570815
61541,0.076505646
61542,0.07498221
61543,0.18197113
61544,0.14225388
61545,0.09033579
61546,0.23241343
61547,0.124403596
61548,0.2017696
61549,0.07977907
61550,0.07498221
61551,0.07498221
61552,5.1515517
61553,0.07498221
61554,0.07498221
61555,0.07498221
61556,0.07498221
61557,0.15909207
61558,0.081237584
61559,0.07498221
61560,0.07498221
61561,0.13325728
61562,0.07498221
61563,0.30768153
61564,0.21636827
61565,0.7055172
61566,0.07498233
61567,0.0797898
61568,0.30768153
61569,0.07498221
61570,0.07498221
61571,0.07498221
61572,0.07498221
61573,0.07498221
61574,0.23880598
61575,0.20742558
61576,0.20829672
61577,0.15909207
61578,0.095106915
61579,0.07498221
61580,4.257331
61581,0.48386687
61582,0.48386687
61583,0.15909207
61584,0.58453405
61585,0.20907368
61586,0.10248615
61587,0.07498221
61588,0.07498221
61589,0.07977907
61590,4.2319307
61591,0.07498221
61592,0.14081265
61593,0.46746936
61594,0.07498221
61595,0.44831955
61596,0.7607006
61597,0.6631937
61598,0.07498233
61599,0.12193793
61600,0.07498221
61601,0.09786366
